variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
1.121223229,-0.272727273,0,-0.524801405,-0.368803419,-0.833333333,0,-0.5,1,0
1.095377096,-0.409090909,0,0.264900175,1.142307692,0.666666667,0,1,0,2
-0.17091197,0.636363636,0,-0.517150434,1.107094017,-0.833333333,0,-0.5,0,1
1.175772303,-0.136363636,0,0.948754613,0.238205128,0.666666667,0,0.5,0,2
-0.269419808,0.454545455,0,-0.200199948,0.385384615,0.666666667,0,0,0,0
0.069949408,-0.545454545,0,3060.725458,-0.744871795,0,0,0,0,1
-0.291358489,-0.954545455,0,-0.528734055,-0.246410256,-0.833333333,0,-0.5,0,0
-0.291358489,0.727272727,0,1214.16308,-0.744871795,0,0,0,0,2
-0.232421663,0.545454545,0,0.395311862,-0.125897436,0.833333333,0,0,0,0
-0.008940284,-0.090909091,0,-0.500698066,0.662307692,-0.166666667,0,-0.5,0,2
0.019980677,-0.136363636,0,-0.080554708,0.964529915,1.5,0,1,0,4
0.105093321,0.454545455,0,0.09131507,-0.032735043,0.333333333,0,0,0,0
-0.156177842,0.590909091,0,0.333353843,1.135470085,0,0,1,0,0
-0.080322952,0.318181818,0,0.352766754,-0.351709402,-0.833333333,0,0.5,0,0
-0.291358489,-0.818181818,1,-0.05475833,0.303333333,-0.333333333,0,0.5,0,0
1.262524557,-0.363636364,1,0.253282694,0.691025641,0.833333333,0,0,0,2
-0.289440126,0.318181818,0,-0.197403492,0.488974359,0.333333333,0,0,0,0
-0.291358489,-1.318181818,0,-0.528734055,-0.604700855,-1.166666667,0,-0.5,0,0
-0.291358489,0,0,-0.297706032,1.106923077,-0.666666667,0,0,0,2
0.041210135,-0.590909091,0,-0.137353486,0.537179487,-0.666666667,0,0,0,1
-0.291358489,-0.318181818,0,-0.519978376,-0.266239316,1.166666667,0,-0.5,0,0
1.559814215,-0.590909091,0,0.051201183,-0.095299145,0,0,-0.5,0,2
-0.197945645,-0.272727273,0,-0.323193344,-0.616666667,0.166666667,0,-0.5,0,0
-0.281868401,1.772727273,1,-0.323170006,2.673931624,0.5,0,0.5,0,1
-0.097003577,-0.863636364,0,-0.088029339,0.024358974,-0.166666667,1,0,0,1
-0.074596277,-0.954545455,0,-0.497575232,0.180940171,-1,0,-0.5,0,0
-0.172842227,0.772727273,0,-0.485222063,0.280769231,-0.666666667,0,-0.5,0,0
-0.178656033,1.045454545,0,3108.332144,-0.744871795,0,0,0,0,0
-0.276571343,0.409090909,0,19.66804195,-0.744871795,-0.166666667,0,-0.5,0,0
1.598361753,-0.318181818,0,-0.133581892,0.252222222,-0.666666667,0,0.5,0,2
-0.271066869,0.590909091,0,964.5886336,-0.744871795,-0.5,0,0,0,0
-0.24662981,-0.136363636,0,0.646555469,0.246581197,0.5,0,1,0,3
-0.105652589,-0.272727273,0,-0.287266092,-0.146581197,-0.333333333,0,-0.5,0,0
1.594590044,-1.181818182,0,671.7353816,-0.744871795,-0.666666667,1,-0.5,0,0
-0.291358489,-0.772727273,2,0.046945002,0.405555556,-0.666666667,1,0,1,1
0.649632667,-0.227272727,0,-0.312490456,-0.089316239,-0.666666667,0,-0.5,0,1
1.598361753,-0.272727273,0,-0.528734055,-0.744871795,-1.333333333,1,-0.5,0,0
0.819497067,-0.863636364,0,-0.088968163,-0.289145299,-0.5,0,-0.5,0,0
-0.230907585,-1,0,-0.527548659,-0.328974359,-1.166666667,0,-0.5,0,0
-0.291358489,0,0,0.578532102,0.154273504,0.833333333,0,1.5,0,0
-0.291358489,-0.272727273,0,-0.528734055,-0.744871795,0.166666667,0,-0.5,0,0
1.119810007,-0.136363636,1,-0.223389325,-0.308119658,-0.833333333,1,0,0,2
0.002353061,0.181818182,0,-0.202494381,1.730512821,0,0,0.5,0,1
0.954305404,-0.590909091,0,-0.117116984,0.257863248,-0.333333333,0,0,0,1
-0.142289051,-0.363636364,0,-0.195162908,-0.023504274,-0.5,0,0,0,3
-0.269115438,1.090909091,0,-0.333823465,0.622649573,0,0,0,0,0
-0.106375742,-0.818181818,0,4084.990527,-0.744871795,0.333333333,0,0.5,0,1
0.050623078,0.5,0,-0.051215477,0.258888889,0.333333333,0,0.5,0,0
1.650303283,0.181818182,2,5360.272669,-0.744871795,-0.166666667,0,0,1,0
1.598361753,-1,0,-0.277748355,0.622649573,-0.333333333,0,-0.5,0,0
-0.291358489,-0.045454545,0,-0.035056723,0.622649573,0.166666667,0,0,0,3
1.596845312,-1.045454545,0,380.3247563,-0.744871795,-0.666666667,0,-0.5,0,0
0.202374286,-0.045454545,1,-0.178906637,-0.295299145,1,0,-0.5,0,0
-0.27424018,-0.454545455,0,0.160589167,-0.182307692,-0.5,0,0,0,0
-0.283571493,-0.363636364,0,0.757592929,0.195299145,-0.666666667,0,0.5,0,3
-0.23267295,0.818181818,0,3810.891424,-0.744871795,0.166666667,0,0.5,0,0
-0.290098759,0.454545455,0,0.182057784,-0.428632479,-0.666666667,0,0,0,0
-0.178761836,-0.181818182,0,-0.091258078,0.554273504,1,0,0,0,4
-0.231223639,0.227272727,0,91.79938483,-0.744871795,-0.333333333,0,-0.5,0,0
0.386825084,-0.727272727,0,0.172576908,0.161111111,0.5,0,0,0,1
1.674558499,-0.5,1,0.471536035,0.66982906,0.666666667,0,0.5,0,1
-0.130589195,-1,0,-0.265023713,2.297863248,0.833333333,0,0.5,0,0
0.062866732,-0.636363636,0,-0.065009156,0.007435897,0.166666667,0,0,0,0
1.183277666,-0.727272727,0,-0.051070697,0.022649573,-0.333333333,0,-0.5,0,0
0.874126908,0.045454545,0,4901.517328,-0.744871795,-0.166666667,0,0,0,0
1.342623209,-1.272727273,0,2.806266317,-0.314615385,-0.833333333,0,-0.5,0,0
0.065223905,0.454545455,0,-0.155786,-0.188290598,0.666666667,0,-0.5,0,0
1.297956475,0.136363636,0,-0.298598459,-0.226410256,-1,0,-0.5,0,0
1.29179415,-0.454545455,0,0.087624176,0.896153846,0.166666667,0,1.5,0,3
-0.286812651,0.636363636,0,-0.510816368,1.691025641,0.833333333,0,-0.5,0,0
-0.198039832,0.136363636,0,-0.391079345,1.05,-0.5,0,0,0,2
-0.271540117,0.772727273,0,6540.341438,-0.744871795,2.5,0,0.5,0,0
0.634559356,0,0,0.679361237,-0.362307692,-0.333333333,0,0,0,0
0.860022035,-0.045454545,1,0.852841949,-0.232051282,0.333333333,0,0,0,0
1.491962952,-0.090909091,0,-0.094402541,0.964529915,0.666666667,0,-0.5,0,1
-0.223763716,0.545454545,0,308.1934135,-0.744871795,1.833333333,0,-0.5,0,0
1.318038534,-0.363636364,0,0.145171359,0.537179487,0.5,0,0,0,2
-0.269201243,0.090909091,0,-0.355195802,-0.232051282,-0.5,0,-0.5,0,0
0.263756544,-0.409090909,0,-0.090871949,0.212393162,-0.166666667,0,-0.5,0,0
-0.28978565,0.363636364,0,1118.949707,-0.744871795,-0.333333333,0,0,0,1
-0.291358489,0.818181818,0,201.439026,-0.744871795,-0.166666667,0,-0.5,0,0
-0.123533203,-0.045454545,0,-0.102466574,0.472735043,0.666666667,0,0,0,0
0.452104968,0.181818182,0,0.265541474,-0.062307692,0.333333333,0,0.5,0,2
0.338864144,-0.454545455,0,0.008035749,0.052051282,-0.333333333,0,0.5,0,5
1.012583065,0.227272727,0,-0.019967649,0.280598291,-0.5,0,0,0,0
-0.291358489,1,0,-0.352718171,0.727435897,-0.166666667,0,0,0,0
-0.102409404,-0.090909091,0,4398.040555,-0.744871795,1.333333333,0,0,0,0
1.598361753,0.045454545,0,1.713555313,-0.302820513,-0.166666667,0,1,0,0
-0.110391781,-0.454545455,0,-0.018360221,0.907435897,1.166666667,0,0.5,0,0
0.0584195,0,0,0.036466777,0.366239316,0,0,0,0,0
1.21086409,0,2,1.22086346,0.166752137,-0.333333333,0,1,1,2
0.365530344,-0.409090909,0,-0.060367738,1.443162393,0.333333333,0,1,0,3
1.598361753,-0.454545455,0,-0.249725263,-0.402991453,-1.166666667,0,-0.5,1,0
-0.0162262,1.045454545,0,-0.506940933,0.522307692,-0.666666667,0,-0.5,0,0
0.310697014,0.227272727,0,0.220102493,0.67957265,0.833333333,0,0.5,0,0
-0.291358489,-0.363636364,0,-0.203635044,-0.368803419,-0.5,0,0,0,1
-0.061440751,0.272727273,0,-0.038521045,-0.445726496,-0.166666667,0,-0.5,0,0
0.457860435,0.136363636,0,0.308651023,1.648290598,0.5,0,0.5,0,0
-0.291358489,0.181818182,0,-0.109501253,0.588461538,0.5,0,0.5,0,0
0.532747557,-0.181818182,0,-0.302633604,3.443162393,0.333333333,0,0,0,2
1.059615047,0.636363636,2,0.026256048,0.390683761,-0.5,1,1,0,1
-0.250640435,0.909090909,0,-0.179718074,-0.146581197,0.833333333,0,0,0,0
0.80908073,-0.181818182,0,-0.258407456,0.276666667,-0.666666667,0,-0.5,0,6
-0.242676252,-0.363636364,0,-0.321930031,0.241111111,-0.5,0,0,0,0
-0.272255494,0.636363636,0,0.029751416,0.708119658,1,0,0.5,0,0
-0.152202948,-0.090909091,0,-0.167151455,0.52008547,-0.333333333,0,0,0,0
-0.112143242,-0.681818182,0,-0.103943282,0.67957265,-0.333333333,0,0.5,0,0
-0.291358489,-1.181818182,0,-0.26831127,-0.146581197,-0.333333333,0,-0.5,0,0
-0.291358489,0.318181818,0,4859.681149,-0.744871795,0.333333333,0,0.5,0,0
1.538523818,-0.181818182,7,0.10480509,-0.177521368,0.5,2,-0.5,0,0
1.085030668,-0.727272727,0,0.130912682,0.310683761,-0.333333333,0,-0.5,0,3
-0.194743312,1.136363636,0,-0.347014991,-0.146581197,-0.5,0,-0.5,0,0
-0.286273801,0.227272727,0,5.241773375,-0.744871795,0,0,-0.5,0,0
-0.291358489,-1.045454545,0,-0.417230149,0.964529915,-0.333333333,0,0,0,0
0.102298993,0.727272727,0,-0.127825599,1.477350427,0.333333333,0,0.5,0,0
1.598361753,-0.681818182,0,-0.528734055,-0.061111111,-1,1,-0.5,0,1
0.387000703,-0.227272727,0,0.38157394,0.293589744,2.666666667,0,1,0,2
-0.265217247,0.136363636,1,0.334605047,1.261282051,1.166666667,0,1.5,0,2
-0.285620715,0.681818182,0,2010.493105,-0.744871795,0.5,0,0,0,1
-0.192312766,0.409090909,0,-0.256248064,3.824358974,0.833333333,0,1,0,0
1.080445298,-0.409090909,4,0.166649188,-0.093589744,0.166666667,0,0,0,0
1.190488675,-0.318181818,2,0.12686486,0.371367521,0.833333333,1,0,0,2
-0.275863732,0.727272727,0,-0.279209513,0.10982906,0.5,0,0,0,0
1.365972806,0,0,0.902355634,-0.232051282,-0.5,2,0,3,2
-0.149420149,-0.590909091,0,-0.505587996,0.394957265,0,0,-0.5,0,0
1.522916739,-0.272727273,0,0.014991569,-0.07017094,-0.833333333,0,-0.5,0,1
1.095326821,-0.954545455,0,0.03018944,-0.385897436,0.166666667,0,-0.5,0,0
-0.162419096,0.772727273,0,-0.521791847,1.99017094,-0.5,0,-0.5,0,0
-0.248931478,0.954545455,0,38.4221911,-0.744871795,0.166666667,0,-0.5,0,0
-0.289711913,0.545454545,0,-0.060709345,0.16965812,-0.166666667,0,0.5,0,0
1.598361753,0.136363636,0,0.499921617,-0.646752137,-1.166666667,0,-0.5,0,1
-0.15790293,-0.636363636,0,-0.075658241,0.198205128,-0.5,0,0.5,0,4
0.645730446,0.136363636,0,0.726691445,0.219230769,0.333333333,0,0.5,0,0
-0.213551047,0.409090909,0,1729.180868,-0.744871795,0,0,0,0,0
1.46318978,-0.136363636,1,0.026763978,0.378547009,0.666666667,0,-0.5,0,0
0.982756285,-0.636363636,0,-0.086598843,-0.246410256,-0.333333333,0,-0.5,0,2
0.02230053,-0.5,0,-0.067958966,1.340598291,0.333333333,0,1,0,1
-0.130123753,-0.090909091,0,4.609981014,-0.625213675,2.166666667,0,0,2,0
0.430482634,-0.772727273,0,-0.290333081,0.606923077,0,0,-0.5,0,0
-0.291358489,0.681818182,0,-0.108364531,0.394786325,-0.5,0,0,0,1
-0.279344984,0.272727273,0,2521.183013,-0.744871795,0.5,0,0,0,0
0.243154041,0.090909091,0,1.442323776,-0.266239316,1.333333333,0,0,0,0
1.598361753,-0.5,0,0.057478917,-0.163675214,-0.5,1,0,0,3
-0.20785566,-1.090909091,0,-0.462714816,-0.166068376,-0.166666667,0,-0.5,0,0
0.177787621,0.954545455,0,0.700715188,0.10982906,1.833333333,0,0.5,0,1
-0.283556275,1.045454545,0,75.9304894,-0.744871795,-0.666666667,0,-0.5,0,0
-0.202152788,-0.863636364,0,0.11604705,0.081452991,-0.333333333,0,0,0,0
0.297524083,0.954545455,0,0.665926294,-0.488461538,0.833333333,0,-0.5,0,0
-0.053131382,0,0,1509.901586,-0.744871795,-0.833333333,0,0,0,0
-0.010163192,0.545454545,0,1.121919034,-0.217521368,0.333333333,0,0,0,0
1.598361753,-0.772727273,0,-0.331398487,0.67957265,-0.666666667,0,-0.5,0,0
-0.237808152,0.318181818,0,-0.447979253,-0.317521368,1,0,-0.5,0,0
-0.291358489,-0.590909091,0,0.073194495,-0.055128205,-0.5,0,0,0,3
0.333094076,0.272727273,2,0.575634287,0.064188034,0.166666667,0,0,0,0
-0.19124975,-0.772727273,0,691.9321576,-0.744871795,-0.666666667,0,-0.5,0,0
-0.025991761,-0.590909091,0,194.2258917,-0.744871795,-0.666666667,0,-0.5,0,1
0.368326422,0.090909091,0,0.21842448,-0.43017094,0.833333333,0,-0.5,0,0
-0.291358489,-0.454545455,0,-0.528734055,0.634273504,-1,0,-0.5,0,2
-0.291358489,-0.772727273,0,-0.460472471,-0.232051282,-0.666666667,0,-0.5,0,0
1.201363523,-0.681818182,4,-0.086979346,-0.032735043,0,1,-0.5,0,0
-0.264509904,1,0,1082.884036,-0.744871795,0.5,0,-0.5,0,0
0.554671266,0.590909091,0,0.155729561,0.536495726,0.666666667,0,1,0,0
0.472055317,-0.363636364,0,1.529062747,-0.051538462,2.833333333,0,0.5,0,3
-0.289196492,0.727272727,0,-0.219116857,-0.197863248,0.166666667,0,-0.5,0,0
-0.217611954,-0.5,0,-0.371513931,0.280769231,-0.166666667,0,-0.5,0,3
-0.291358489,-0.818181818,0,1861.902539,-0.744871795,-0.333333333,0,0,0,0
-0.283251779,0.227272727,0,-0.441105427,0.622649573,0.333333333,0,-0.5,0,1
1.306548098,-1,0,-0.007872018,0.67957265,0,0,-0.5,0,0
0.278094698,0.545454545,0,0.514582888,0.026923077,0.666666667,0,0,0,0
1.550912477,-0.909090909,1,407.0133532,-0.744700855,-0.666666667,0,-0.5,0,3
-0.291358489,0.090909091,0,2692.855609,-0.744871795,1.166666667,0,0,0,3
-0.005533585,0.227272727,0,-0.408213849,0.891880342,0.166666667,0,-0.5,0,3
-0.062570214,-0.772727273,0,1.38411088,-0.297692308,0.5,0,0,0,0
0.427031664,0.409090909,0,5540.601026,-0.744871795,1.833333333,0,0,0,0
0.910536459,0.090909091,0,4786.107179,-0.744871795,1.166666667,0,0.5,0,0
1.598361753,-1.090909091,0,-0.444428295,-0.30042735,-1,2,-0.5,0,2
-0.062717559,1.090909091,0,-0.374777828,-0.00982906,-0.166666667,0,-0.5,0,0
1.368572927,-0.409090909,0,-0.488861392,-0.163675214,-0.166666667,0,-0.5,0,4
0.566548561,0.136363636,1,6928.408063,-0.744871795,2.333333333,0,0.5,0,0
-0.102983924,-0.545454545,0,0.039020895,0.363846154,1.5,0,0,0,2
1.083536805,-0.227272727,0,0.148925524,0.879059829,0.166666667,0,0.5,1,0
0.590373059,0.727272727,2,0.535676023,-0.197350427,0.666666667,0,0,0,0
-0.05402147,-0.5,0,-0.165250245,0.323504274,-0.5,0,0,0,2
0.537894124,-0.045454545,0,0.028494499,1.534102564,0.833333333,0,1,0,3
-0.291358489,1.136363636,0,1358.425766,-0.744871795,0,0,0,0,0
0.042231519,-0.590909091,0,1.293819352,-0.249145299,-0.333333333,0,0.5,0,0
-0.116317572,0.772727273,0,-0.254703459,-0.061111111,-0.666666667,0,-0.5,0,0
-0.291358489,1.318181818,0,-0.279321642,0.262478632,0.166666667,0,0,0,1
1.359243007,0.136363636,0,0.009726981,0.024358974,0.5,0,-0.5,0,0
-0.21656616,-0.227272727,0,-0.164561816,-0.061111111,-0.333333333,0,0,0,0
-0.259087926,0.909090909,0,23.27460909,-0.744700855,-0.166666667,0,0,0,0
-0.234844141,1.136363636,0,-0.518349219,0.10982906,0.166666667,0,-0.5,0,0
-0.267265757,0.545454545,0,9.569653948,-0.744871795,-0.666666667,0,-0.5,0,0
1.598361753,0.090909091,2,-0.422964922,0.024358974,-1.166666667,1,-0.5,0,0
-0.185497739,-0.636363636,0,-0.111403573,0.280769231,-0.166666667,0,0,0,2
-0.249713304,1.545454545,0,-0.510852634,-0.317521368,0.666666667,0,-0.5,0,2
-0.191461929,-0.272727273,0,-0.048781642,1.391880342,-0.333333333,0,1,0,3
-0.183124655,1.227272727,0,-0.051926937,0.810683761,0.5,0,1,0,0
1.839495099,0.272727273,4,-0.350687622,0.349145299,-0.333333333,0,-0.5,1,0
-0.280331858,0.954545455,0,-0.505887023,-0.669487179,-0.166666667,0,-0.5,0,0
1.262964514,0.227272727,0,0.011042645,0.351880342,-0.5,0,0,0,2
-0.114785982,0.727272727,0,-0.441933016,0.794786325,-0.333333333,0,0.5,0,0
-0.291358489,0.136363636,0,4177.318645,-0.744871795,-0.666666667,0,0.5,0,0
-0.291358489,0.409090909,0,-0.528734055,0.95017094,-1,0,-0.5,0,0
-0.195561285,-0.272727273,0,2586.101222,-0.744871795,-0.166666667,0,0,0,0
-0.291358489,-0.863636364,1,-0.340694812,-0.165384615,-1,0,-0.5,1,0
0.211997525,-0.454545455,0,-0.220820748,2.673931624,1.166666667,0,1,0,4
-0.278301923,1.636363636,0,-0.525885611,0.38042735,-0.5,0,-0.5,0,0
1.110262692,-0.318181818,0,0.615084673,0.147094017,1.833333333,0,0,0,1
0.878002318,-0.136363636,2,2544.265043,-0.744871795,0.666666667,0,0,0,0
-0.26001259,0.590909091,0,0.481277791,-0.317521368,0,0,0,0,1
0.503676212,-0.545454545,1,-0.504499415,0.180940171,-1,0,-0.5,1,0
-0.291358489,-0.136363636,0,-0.112845731,0.337692308,0.333333333,0,0,0,4
-0.291358489,-0.090909091,0,3267.021098,-0.744871795,-0.833333333,0,0,0,1
-0.223591152,0.954545455,0,-0.154835085,-0.032735043,0,0,0,0,0
-0.291358489,0.5,0,-0.528734055,-0.744871795,-0.333333333,0,-0.5,0,0
-0.205366347,0.045454545,0,1.268060291,-0.317521368,-0.166666667,0,0,0,0
-0.263893555,0.136363636,1,0.212765849,2.223504274,2.166666667,0,2.5,0,0
-0.257951493,-0.545454545,0,0.704300897,-0.232051282,1.5,0,1,0,0
0.124984475,-0.909090909,0,-0.292745502,-0.514102564,-0.5,0,-0.5,0,0
-0.265845706,0.045454545,0,-0.264063921,2.502991453,0,0,0,0,2
-0.291358489,-0.454545455,0,0.168351536,0.349145299,-0.833333333,0,0,0,4
-0.040380665,-1.045454545,0,0.065500831,-0.334615385,-0.666666667,0,-0.5,0,0
1.598361753,-0.090909091,0,-0.368111683,-0.081794872,-1.166666667,1,0,0,0
-0.09685191,1.136363636,0,-0.265297846,-0.037350427,-0.333333333,0,0,0,0
-0.238763022,0.681818182,0,-0.231906487,0.793589744,-0.333333333,0,0.5,0,0
1.598361753,0.272727273,0,-0.528734055,-0.744871795,-1.333333333,0,-0.5,0,0
-0.045759752,0,0,0.196579833,0.857692308,0.166666667,0,0.5,0,1
-0.291358489,-1,0,-0.320584295,-0.232051282,-0.333333333,1,-0.5,0,0
-0.203188797,1,0,0.038411609,0.798547009,-0.333333333,0,0,0,0
-0.234389002,-0.590909091,0,-0.017373969,0.964529915,0.166666667,0,0.5,0,2
-0.267344292,-0.590909091,2,0.066391586,-0.232051282,0.5,0,-0.5,0,2
1.34083223,0.409090909,0,-0.109093285,0.496666667,0,0,0,0,2
-0.189177565,0.227272727,0,-0.495923026,0.41991453,0,0,-0.5,0,0
-0.121737808,-0.681818182,0,1800.590898,-0.744700855,0.833333333,0,0,0,3
-0.125957518,1.136363636,0,0.461860491,-0.388803419,1.5,0,0,0,0
-0.142310915,0.681818182,0,-0.503816499,0.492051282,-0.5,0,-0.5,0,0
-0.28184626,1.181818182,0,-0.524767822,-0.061111111,-0.666666667,0,-0.5,0,0
-0.291358489,-0.363636364,0,0.468428712,0.144017094,0,0,0.5,0,2
-0.291358489,0.227272727,0,3109.774771,-0.744871795,-0.5,0,0,0,0
-0.291358489,0.318181818,0,-0.229248115,1.810854701,-0.666666667,0,0,0,1
-0.094552128,0.5,0,-0.050737931,-0.659401709,0.333333333,0,-0.5,0,0
-0.269691308,0.181818182,0,-0.284022998,1.534444444,0.833333333,0,1,0,4
-0.282270207,0.727272727,0,-0.521524526,-0.060940171,1.333333333,0,-0.5,0,0
0.518621663,-0.590909091,0,0.102863773,0.423162393,0.333333333,2,0,0,0
-0.188313957,0.727272727,0,4024.400199,-0.744871795,0,0,0.5,0,0
-0.180916875,1.136363636,0,-0.387525598,0.498376068,0,0,0,0,0
1.598361753,-1,1,-0.432143487,-0.032735043,-0.333333333,1,-0.5,0,1
-0.283355438,0.818181818,0,-0.386747008,0.024358974,-0.833333333,0,-0.5,0,0
0.634388077,-0.454545455,3,0.305806974,0.427777778,0.666666667,0,0.5,0,1
-0.180052062,-0.636363636,0,-0.201025254,1.135470085,0.833333333,0,0.5,0,3
0.021627098,0.318181818,0,0.300378843,-0.078205128,1.166666667,0,0,0,0
-0.222857034,0.545454545,0,818.883321,-0.744871795,0.333333333,0,0,0,0
0.025521937,0.5,0,-0.040655295,1.434615385,1.666666667,0,0.5,0,1
-0.235531589,1.363636364,0,-0.50254951,-0.048119658,0,0,-0.5,0,0
-0.25248916,-0.454545455,0,-0.050602677,0.423162393,0.166666667,0,0.5,0,5
0.856726982,-0.363636364,0,-0.026916973,0.522820513,0.666666667,0,0.5,0,0
1.598361753,-1.045454545,0,4.747295617,-0.642307692,-0.666666667,1,0.5,0,0
-0.260636245,-0.136363636,0,0.23818156,0.366239316,2.833333333,0,0.5,0,2
1.22434833,-0.363636364,0,-0.201494401,-0.246923077,-0.833333333,0,-0.5,0,2
0.707600849,0.636363636,0,-0.317882925,0.594102564,-0.333333333,0,-0.5,0,0
0.610582423,-0.681818182,0,2889.052862,-0.744871795,-0.333333333,0,0,0,0
0.478175957,0.318181818,0,0.041784358,-0.163675214,-0.333333333,0,-0.5,0,0
-0.150687116,0.954545455,0,57.17634025,-0.744871795,-1.166666667,0,-0.5,0,0
-0.237256148,0.090909091,0,54.29108653,-0.744871795,-0.833333333,0,-0.5,0,0
0.449831423,-0.818181818,0,-0.447493155,-0.232051282,-0.833333333,0,-0.5,0,0
-0.28583247,0.045454545,0,-0.152396614,-0.092393162,-0.666666667,0,0,0,2
1.598361753,-0.727272727,0,0.15907603,0.436324786,-0.5,0,0,0,0
-0.163611127,-0.227272727,0,-0.51664462,1.05,-0.5,0,-0.5,0,0
1.177164317,-0.954545455,0,0.230671893,-0.13974359,-0.333333333,0,0,0,0
-0.277250543,1.045454545,0,-0.4929004,2.124700855,-0.5,0,-0.5,0,1
-0.291044702,0.636363636,0,4406.696316,-0.744871795,0,0,0,0,1
0.876675266,-0.545454545,2,-0.097960814,1.861965812,0,0,0.5,0,3
0.545466122,-0.590909091,1,0.843520761,-0.233418803,-0.666666667,0,0,0,2
1.231401549,-1.181818182,0,-0.107417488,-0.39034188,-0.166666667,0,-0.5,0,1
-0.119976338,0.545454545,0,3138.627308,-0.744871795,1.166666667,0,0,0,2
-0.15668273,0.136363636,0,0.002939957,0.986410256,-0.333333333,0,0.5,0,1
-0.242987271,1.727272727,0,-0.521727678,1.05,1,0,-0.5,0,0
0.560873056,0.954545455,0,0.953435945,-0.214957265,1.166666667,0,0,0,1
-0.291358489,1.318181818,0,-0.528734055,-0.744871795,-0.5,0,-0.5,0,0
-0.075826862,-0.545454545,0,-0.271603118,5.626923077,1.5,0,1,0,0
0.09086253,-0.409090909,2,0.114115227,0.672393162,-0.166666667,0,0.5,0,1
0.558325621,0.090909091,0,-0.258724134,2.161111111,-0.333333333,0,0.5,0,3
-0.286770467,1.136363636,0,-0.184709015,-0.203846154,0.833333333,0,0,0,0
-0.277642253,0.409090909,0,-0.373708285,0.311196581,0,0,0,0,1
1.383676257,-0.545454545,0,0.630370761,-0.153589744,0.833333333,0,0,0,0
-0.147575808,-0.045454545,0,0.365822056,-0.00982906,1.666666667,0,0,0,0
-0.234429996,0.590909091,0,-0.224990755,0.457350427,1,0,0,0,2
0.424070624,-1,0,-0.281302945,0.565555556,0.166666667,0,-0.5,0,0
1.598361753,-0.409090909,0,-0.528734055,-0.488461538,-1.333333333,0,-0.5,0,1
1.430346008,-0.272727273,0,-0.234087295,0.938888889,0.333333333,0,-0.5,0,3
0.275076041,-0.363636364,0,0.504997849,0.20965812,-0.666666667,0,0,0,2
1.598361753,-0.136363636,1,-0.528734055,-0.396837607,-1.333333333,0,-0.5,0,0
-0.250861674,0.681818182,0,-0.51859318,0.665384615,0.666666667,0,-0.5,0,0
-0.241128539,0.318181818,0,-0.078147543,0.10982906,0.5,0,0.5,0,0
-0.226339653,0.272727273,0,0.003258264,1.469316239,0.333333333,0,0.5,0,1
0.084911059,0.818181818,0,1468.065407,-0.744871795,1.166666667,0,-0.5,0,0
0.201314225,1,0,0.399365787,-0.163675214,1.666666667,0,0.5,0,0
-0.291358489,-0.909090909,1,-0.152020316,-0.203675214,0,0,0,0,1
0.783251813,0.636363636,1,0.008612324,0.195299145,-0.166666667,0,0,0,0
1.673779877,0.045454545,1,0.021382115,-0.032735043,0.166666667,0,0,0,0
0.022140201,-0.181818182,0,-0.301563868,1.562820513,-0.5,0,0.5,0,2
-0.291358489,-0.272727273,0,-0.016856537,0.323504274,-0.666666667,0,0,0,1
0.098413522,0.5,0,-0.325885174,1.32042735,0.666666667,0,0.5,0,1
0.426644096,0,1,0.170122029,-0.146581197,-0.166666667,0,0,0,1
-0.216058621,0.5,0,0.501248488,-0.214957265,2.833333333,0,1,0,0
2.152701526,0.727272727,0,194.2258917,-0.744871795,-1,0,-0.5,0,0
-0.291358489,0,0,-0.222610681,0.46008547,-0.666666667,0,0,0,3
